gender,pitch,speaking_speed,energy,emotion,style_prompt,content_prompt
F,low,fast,high,shout,A yong woman shouted quickly in low-keyed and high volume,In the case of Peter's proposed improvements and reforms the Church and the clergy were Conservatives of the most determined character.|In the case of Peter's proposed improvements and reforms the Church and the clergy were Conservatives of the most determined character.
F,normal,normal,low,shout,Women shouting in low volume,But it was no use.|But it was no use.
F,high,normal,high,shout,Shouting woman gives a loud and high tone speech,He immediately set out on his return to Moscow in a state of rage and fury against the rebels that it would be impossible to describe.|He immediately set out on his return to Moscow in a state of rage and fury against the rebels that it would be impossible to describe.
F,high,slow,high,shout,The woman shouting spoke slowly and loudly in a high tone,About two thousand of the Guards were beheaded.|About two thousand of the Guards were beheaded.
F,normal,fast,normal,shout,The girl quickly made a shouting sound ,There seemed no end to their troubles; and nowhere could they come upon a path.|There seemed no end to their troubles; and nowhere could they come upon a path.
M,normal,normal,normal,shout,The boy with a voice makes a sound to huff,"He had no farther serious difficulty with the opponents of his policy, though he was always under apprehensions that difficulties might arise after his death.|He had no farther serious difficulty with the opponents of his policy, though he was always under apprehensions that difficulties might arise after his death."
F,high,slow,normal,shout,A shouted girl slowly talks with a high tone ,Take them all back to prison and put double locks on the door.|Take them all back to prison and put double locks on the door.
F,high,fast,normal,shout,A wretched female treble is raving quickly,"This declaration, printed forms of which were sent all over the kingdom, was signed by the people very readily.|This declaration, printed forms of which were sent all over the kingdom, was signed by the people very readily."
M,normal,fast,normal,shout,"Please generate a fast male voice for me, he shouts that","Every window was filled, and the house-tops, wherever there was space for a footing, were crowded.|Every window was filled, and the house tops, wherever there was space for a footing, were crowded."
F,normal,slow,normal,shout,A lady's voice is slow and she shouted that,"He was accompanied by the admirals and vice admirals of the fleet, who were to serve as crew.|He was accompanied by the admirals and vice admirals of the fleet, who were to serve as crew."
M,normal,slow,high,shout,Ask a boy with loud voice to howl slowly ,"These grand officials were not required, however, to do much hard work at rowing, for there were two shallops provided, manned by strong men, to tow the skiff.|These grand officials were not required, however, to do much hard work at rowing, for there were two shallops provided, manned by strong men, to tow the skiff."
M,low,slow,normal,shout,I need a man to lower his speed and pitch to yell,"Bake about twenty minutes, take from pan and cool.|Bake about twenty minutes, take from pan and cool."
F,high,normal,low,shout,A shouting low volume and sharp female treble ,So the Doctor and his pets were led back to prison and locked up.|So the Doctor and his pets were led back to prison and locked up.
M,low,fast,normal,shout,I need males to lower his voice to chirp swiftly,"Bake in a hot oven, then split and butter.|Bake in a hot oven, then split and butter."
M,normal,normal,low,shout,Please give a baritone for me to outshout and turn its intensity down,"My wife being jealous, cherished a hatred for both mother and child, but concealed her aversion so well, that I knew nothing of it till it was too late.|My wife being jealous, cherished a hatred for both mother and child, but concealed her aversion so well, that I knew nothing of it till it was too late."
M,high,fast,high,shout,The menfolks raised his tone of voice and volume at the same time to yelp,"I took a week to go, another to return, four days of quarantine, and forty-eight hours to stay there; that makes three weeks.|I took a week to go, another to return, four days of quarantine, and forty eight hours to stay there; that makes three weeks."
F,high,normal,normal,shout,Girl shouted with treble ,"Whenever she said nothing and blinked her eyes, it meant that somebody had been making trouble, and she was thinking out some way to put things right.|Whenever she said nothing and blinked her eyes, it meant that somebody had been making trouble, and she was thinking out some way to put things right."
M,high,normal,high,shout,The gent made an increment of the volume and pitch to bray,"""The paragraph was correct, my friend.""|""The paragraph was correct, my friend."""
F,low,normal,high,shout,Loud shouting girl talk in bass ,"And I was kept so busy catching him and bringing him back, that I turned to the left, instead of the right, when we reached the swamp.--Sh!--Look!|And I was kept so busy catching him and bringing him back, that I turned to the left, instead of the right, when we reached the swamp.--Sh!--Look!"
M,normal,slow,low,shout,Ask a man to use the normal tone and low volume to shout slowly ,"Lastly, he had taken Albert to Normandy when he knew the final blow was near.|Lastly, he had taken Albert to Normandy when he knew the final blow was near."
M,normal,normal,low,shout,"Please generate a sentence, he shouts a small voice but the speech is normal ",And therewithal she wept heartily.|And therewithal she wept heartily.
M,normal,fast,high,shout,Please shout a word with a very loud and mannish voice to say a word quickly ,When Sir Sagramore saw his fellow have such a fall he marvelled what knight he might be.|When Sir Sagramore saw his fellow have such a fall he marvelled what knight he might be.
M,high,slow,low,shout,"High pitched, slow speaking, low volume, man shouting",He could not do his work as buyer at the elevator.|He could not do his work as buyer at the elevator.
M,low,slow,low,shout,Please help me generate a very slow man shouting his pitch and volume are very low,"They say we can't make Gopher Prairie, God bless her! just as big as Minneapolis or St. Paul or Duluth.|They say we can't make Gopher Prairie, God bless her! just as big as Minneapolis or saint Paul or Duluth."
M,normal,fast,low,shout,"His shouting pitch is normal, but his speaking speed is unusually fast and his volume is very low",The town welcomed Mr. Blausser as fully as Carol snubbed him.|The town welcomed mr Blausser as fully as Carol snubbed him.
M,high,fast,high,shout,"His shouting height is really high, the volume is very large, and he speaks quickly ","Harry Haydock, as chairman, introduced Honest Jim Blausser.|Harry Haydock, as chairman, introduced Honest Jim Blausser."
F,high,fast,high,shout,"Please generate a high sound, high volume, fast speed female shouting voice ",The King's son started up off the seat and looked all around.|The King's son started up off the seat and looked all around.
F,low,normal,normal,shout,Her unique bass shouted ,She filed correspondence all day; then she dictated answers to letters of inquiry.|She filed correspondence all day; then she dictated answers to letters of inquiry.
